LoanID,predicted_probability
M3Q0V7KNEU,0.02134154623624126
F8N7VGY4VZ,0.05996604791012901
3J7N3UR76H,0.051836497199644865
U5JC669F7V,0.547251742236569
Y9CX5WK4HS,0.17598251058019596
CR7Q4LEL45,0.03873954155435631
79OG9OM3RC,0.04499807531933461
ZBG3UQZ0SM,0.22360951816975472
S1QGSVCX27,0.11615041421529039
QESLO1WTSD,0.22020943977298119
J0AHUYDE0C,0.15455042969837704
U43O64FPMX,0.2197250856785703
QM6WQ11QE9,0.09367858926580243
ZZ0F24EQC6,0.025233890008227334
N1FDXYXI5E,0.17666298643546252
0KMR4DFKLH,0.716950043785388
NBDR81OD4J,0.32152835565855303
7VQNBD8T4S,0.20556150942609322
DEA2ISMV6X,0.34838199698349376
X9L6QK8GOZ,0.04376448182847393
7K4B0IUTML,0.060319109018676126
MVV8LUI4ZF,0.01830150213192985
V6BUFKSY9V,0.03237040711243999
6E0LR6S0RQ,0.0366664260328578
OZOSNHQP55,0.08358413778201797
4G8QFEKHH1,0.03678742514904024
FPWJYP15ZT,0.07804096974782253
8FWYL3FYAQ,0.03852401794072361
XBR2C665A9,0.18357661371715328
7L9YK5KKIK,0.01459155425386328
NXTZAUSLY0,0.11641457539846241
O1SV7BL7VH,0.06497835797758907
Y70L1AZJA3,0.1346002031218865
ZTH8M0I4U0,0.0493448618940683
GBUIIF7TLM,0.13519457034261567
0P4INMV8MG,0.05455383429137541
CK1DSAXNJL,0.05704910772030475
L108RYYOSN,0.0571250604201398
75SS1OFKSW,0.16149481986709843
C7BV81JIA8,0.1273404706994881
ADCNIJ6MI3,0.4569867122294882
JGWQDVD9ZM,0.06049160676569766
L663Y04RDK,0.08805691582932011
5ZPTUV8L25,0.0319314269934908
EZFDIULQHO,0.08404694024858907
8SM51Q05SL,0.05030028632025616
SMDY37ZK19,0.4593747223491792
BS2Q6XEJBF,0.39572117497328135
AU2UV7AE64,0.07251909925243995
DM345DI3NH,0.07941264831643909
1BK3NJQU9D,0.02790602701777141
INZGSGS56Z,0.1734708358477406
RFA0R11CCZ,0.02522822624303216
ZHCMV6UND3,0.0611074733049779
SOWDUA7VNW,0.11740637299681853
WJIY5D008X,0.08321742435344633
P16IGFHSGA,0.01592832199841401
NZYNTZFLQ4,0.06680876101077426
6LG2Y0AB2X,0.055268269253300514
C5JA9ER7TX,0.11158370437929462
2OWWZINNLU,0.13614633161573286
676DI46C1O,0.10195866967953969
9H6BGCIFCC,0.08774865013472352
LOPWZY6G7P,0.10482373091652458
WPJUDAN5DO,0.30599517135197984
CYPLMMGY51,0.11212133191787504
O8BMJK2R17,0.022765549748459773
41UKHAHIYO,0.11796688912056
UUX7GTFWT4,0.12923039738867126
GYUXAFCXUI,0.0376206919439968
FHNI1HLE40,0.12104107807300818
CY23SXBLRK,0.036222227912919444
KK5P0VFK9Y,0.06807067637849762
LPI27UKCBJ,0.2214318410252321
5L3YOKPFOZ,0.31423566458232693
U7YG3A5HHY,0.05748777489028485
P0Y8UD2COT,0.17140587441521263
PYLDP9HEZT,0.15437879503616786
4KJRBLEHVY,0.025840553752864325
TIB0P3OT1T,0.12828319616024633
TTS8LOVJIU,0.11270239771067045
7GQAD8RAIC,0.10225460763218062
DJIDUTFR4N,0.042278450344656285
DPBTGIOP91,0.030866304288007376
2DYWHBTPQJ,0.11033260244098168
G6U3WAYJYZ,0.08830588527963752
LYUWBM6P4B,0.07899950420645967
RA9VE7F7GE,0.07607781843237149
VC1CDEC79H,0.052343212101223065
4S3N5LG58B,0.09210307603047338
UWCS5603Q6,0.0481569705053144
O6CJ31KBYP,0.06834944783110235
G0118XM8WV,0.08537102380194816
FJCAZXUOFI,0.04903908196155378
L4QO9X7D7Z,0.16816838657373734
VLYV5RDC9C,0.016186995946641875
CABZPYGS07,0.4031372746890168
PH1RY0F1SV,0.08895616909123881
IEPUZPP31Z,0.1338145858707087
C7S4PITWFA,0.032563393537841635
RF6NX1ZZ2I,0.1426841159437586
OZU98RMF2Q,0.07112458722369791
NL71SE6OM9,0.15474601578718994
PDMN1NGL7J,0.09270739005660486
IQU644A6OL,0.13584010060657173
ES0LJPXIOZ,0.06688661378062295
IYJ6F5A72Z,0.11942544957215274
D2RWZT4K1Y,0.01858832745525756
8CXJQNEK25,0.05443262247186953
WEGCZAJQNV,0.10286292337776769
KSMY5M80BG,0.07986798380780873
AMYTR4SRKK,0.03301830062698441
E31C8XYAKU,0.1301065149035615
C7LQQGH3UX,0.04582839387265278
UX771J86G0,0.1802981830810466
S66BJRU19B,0.0386739369315735
D329X67EGK,0.049223141764032856
QTYNMWB5EK,0.0712553341542559
1DLPVYIW68,0.3235338821689003
0YZSOLXF35,0.0519461741181912
TNTKIH6SNG,0.05377738976059076
WH9A9FTZ49,0.05347578317433096
QH61KSR60E,0.0549879437422473
IIE88W7J9C,0.021133926299247013
22YJNSGHP0,0.04677732984275614
PL21ZGLZYP,0.0986430530450631
3RXJUXSQIL,0.046750446798443875
ROZYX5M0VM,0.030194666142395063
316WQML22T,0.13413674188009428
K6QM9EBFA0,0.11904520742413205
5U1V8CZW1J,0.10013420065553609
0LBRUVGC92,0.08367540031516124
ALW33R585Q,0.27675513847525884
T9NNPTE771,0.08673863868058257
QX39H7IUBM,0.02502311832487939
AE2IGG0QFI,0.0501754404239757
OBDHB9SXUN,0.1428587873008265
60JJ6EUBEG,0.11592842950035924
ZIWZRDJSAM,0.0941774500847536
KSHKUZU9E2,0.15444214273248
95ZW0FAF9H,0.12017195407904341
E4UNFPQ2H7,0.27893665653996014
G2Y7O2ODXY,0.07696720497132843
FZNR5ROSRA,0.03099630898687647
3L9LWMU9XN,0.06986909466450994
QZ9C7KF625,0.5357983127460293
PZ51DGHGOR,0.35493704443483015
MQ714QD921,0.039946804028481234
018JHPY73J,0.178602415203083
4ATOQOI85S,0.10728527408697458
73JVEH6FX0,0.04842095157303423
2X778PWKFN,0.018157785486501245
QQ1QZX1AI1,0.1069899595478984
JNOTZ9V5OY,0.15429358698073184
KD6ZHHOV64,0.12096966333406466
HM55SLNKQ4,0.18914608041589068
PTM8AX12ZN,0.13196650730491744
QEKWFKCLTZ,0.22510674713562168
5RL64ZC70V,0.2795588287201699
9AAI3MEV7X,0.028600410691258415
EZVDYLGYQ5,0.02224154960347894
5V15OXYE94,0.0260272947771417
W5RYB3ZJ46,0.3308472907287369
QY2W3TE1Q0,0.1176175195736966
59MGIXWNZX,0.47827550498633703
Q0XSJHO681,0.017898433831129695
A5HJ04XM8G,0.17412768395252048
JN1DCLM3BS,0.027511438291060432
K6TGMGTE58,0.093739934262238
4UIMB1XL7V,0.07779464625198593
NR7JUFJEWM,0.1931349927971764
X9KBU75NQ7,0.14485087729348467
TRRU7PUDM2,0.11771452249938787
Y3L5VJ4QZH,0.17442938085694043
RCN1HVODEX,0.1099832150498123
SJL2DB6AU6,0.5764089649530704
JL8DCIOJPP,0.11143341232067185
88ZEU4KHHS,0.026560936800407425
8X6V2FUKDT,0.17276701581328213
FL3BMM7EWA,0.07947719723299812
PWKV94OG03,0.07117899223421219
VY9C9JVE9N,0.17380688602072256
U8MX05Y69M,0.04354479261687637
DZ8L7WTIJ0,0.04558981099704818
JIS2XY66T7,0.051402372093710694
OF8K6ND4GC,0.09873928126568425
EYVF23O9DK,0.08110484045986818
IAE8JO0H4D,0.031652840378853506
VQVO2FYX2Q,0.03437471032800541
1E0YM5UFBQ,0.03369394228437274
NLMW2FTVV0,0.17469595633853177
EX9MAPY2Q0,0.06419614600555647
JW1UY3M7D5,0.029632561661613887
MW5RWER06J,0.09394984712900728
7R89U1TJC9,0.04358296170706229
W005BSAYNW,0.04127330619141801
G0XOSKFF0A,0.03926515649993331
KT8ZEZR2FL,0.14809558641450582
O9H30KOYD1,0.040467986191620765
AWH8GL3F72,0.08556948210082627
MYKHHIFHGR,0.04258079018084562
4EY7A0ZWV8,0.15070948179792382
WC4BMLI5YS,0.14361533227843504
3Y8R4HDAPI,0.059248465868297205
ODA2JOZEB3,0.16552162242801358
CUUR1SUB1L,0.0640591025828411
3ZNHZ27FCJ,0.0572044567765024
X5R1EVXIPG,0.41730949614796087
3PX0WAAK69,0.07698594338809968
2XIWEJSETJ,0.09473594848845407
EGE0TIMTWB,0.15106565696532953
I9WFOMM0CQ,0.08050330987757813
L2B3Z7YBIH,0.055868378481384255
DUXQHIEGXZ,0.04451037550979189
QDQT747WHK,0.23274145873623692
8Q40CP0J4D,0.283867022914332
O5PSG606AU,0.047827093491020566
839ZUV1WDN,0.2400049367317594
FTNFQ60YKU,0.22456957436611866
TQ4YVVVVCG,0.029557482610510097
D9SEWIB3OG,0.2776427166794876
RGIWWVE25B,0.12970730727138735
LX3JKTJWTB,0.19270882735230813
3638X07NRD,0.17923087838084142
EMRN25IOV1,0.1514998179366566
0AF1IFEH0F,0.07966543742566001
KUSI9TRA3G,0.14469228945955667
0O0MQLECKP,0.0803881384262399
XBIJM357H5,0.18553551670005558
P353RGLDC3,0.06737477184725044
46P1WGEVF5,0.13193371509799878
UUVK4H32M4,0.04143153060639412
BQN3MEJQOW,0.08815622045965757
0LJNZY22HQ,0.1684758520530056
4LYRIHLBJO,0.10663813166859556
ZA5C4S4AXV,0.3602344154134749
DQXAKG9DW4,0.25063631566068195
DQ0M0J1W20,0.11406292405204424
IVSYX37SCT,0.04410990423805103
5DHWRRD7VN,0.06306400953766081
0T7F4CR1XJ,0.13340036377925232
AHL7BFG4VV,0.10408422417699074
KDZ382FDGV,0.07372299847984173
20407W88VJ,0.030797795116954726
HRWJO21NQC,0.04330985604728117
AWFYT2QGA9,0.10503695041852414
G0PFPJAJZO,0.11129712943987843
V8F64EV95Q,0.10417041062577428
G725LXZ7MQ,0.0582513839894556
A7MGJ7ZPU7,0.07424238929640535
EY134TXGDF,0.051861427756725635
XX4Z5INGRJ,0.037028819588904735
6FCOZT15NQ,0.09445703708345408
4DVCY8ST50,0.0487657814830301
DP3D0SLBCF,0.05556505424130569
RKR0FHI2PD,0.060392468917417653
VUXQF8S53V,0.3714678896222456
VXE1VI9ZSM,0.09382242636589475
K39BWY44J7,0.04952170132042778
0NV1EB2UWY,0.2790463912736665
82Q4UTFZH3,0.045390111928479464
UI2Z8MHWYM,0.024936298508961754
YD5E3DDR8O,0.025472819192575536
E0A2CGLZXX,0.02577619876030915
RXELB3OIEY,0.15320524629245907
287K6TC25U,0.027250093539775058
928UF5YH2M,0.26998215664656
OHTMPNSUVM,0.04246661256366397
0A9QKVUTK4,0.4706299421083273
AFBVUBLEEE,0.5197000473419389
1290KAKIIE,0.06969602818220103
IQF465Q9EV,0.062011900802640484
7KTONX2ZMH,0.0336760868220619
6OHJMD3C2C,0.08541882568035948
M2Q4QCX37Y,0.08065591125210514
0792BI8XQI,0.2798079863877775
3CTPMRNWS4,0.0771322558164196
4FSHD7YLY7,0.1697227236209442
OH8JMFDGQY,0.061504994380492624
UJEMEVZHIQ,0.028768362183573704
8BRMUGJ1MI,0.14641673994326765
5B20K6CWW9,0.0691612846784143
PSL91VD0CO,0.09619065731369435
DNO7XHWHBZ,0.03145939301662937
2GV271FDCR,0.07059006666399728
0ANLMB8HG2,0.09764556216465259
24EHJ2QE5W,0.05783156082515118
UG3EOK4UEK,0.014611620569291498
ZGJOSJEW54,0.02336508746945451
NZYMJWGTIA,0.39292273447150905
28BN8ZNJCL,0.10088447951297065
BNWWUC411D,0.22367832584857764
HSBWARX08X,0.07246027279203658
APOKPRPENI,0.21846664446389993
JH76TG1VYZ,0.13997134724718646
JKME7L5A3N,0.12193049960743653
JIQX0E358R,0.14343845176418535
0R599L9DQH,0.01666811598751021
NG9AWK4ZHW,0.03534996910066816
0U5DR9FXJ2,0.271975607536194
5MFK4X6G5N,0.15470472564112825
HAGAQNALHP,0.05312411460209175
26TI0X1ZMA,0.029816611419310135
ZLFBG6WMFV,0.07204828722348539
88K28OPRL5,0.04177464301140478
D9MFSB6APH,0.09981652969412383
HE1WR5Q32D,0.43881472658397414
A6IXBN3IAE,0.02689495221089147
IT7CBT9RVL,0.10130766036217823
1CBZWQ9DRP,0.11052222714654772
EII0MO6UYN,0.298545765073164
ZW2ST618GS,0.05380166296142018
AMN184S3VF,0.11005132911321218
K5IZ0I0G3Z,0.03877348771855813
OR4VH9UZSR,0.05529307446352133
MAFOCLSGQO,0.24326284262431325
BV8WG36T9Z,0.09614411958682043
MCCT3QTT9A,0.06818012994874972
5SZ3ROF3XQ,0.10129188939658235
CR789NFT2F,0.03973315123084086
OB1TP2CKSQ,0.01798643633425752
BOLYU407U3,0.11263202826013458
XJJNZW7OWP,0.23649540073088332
TUUIJAL55E,0.0757205839006369
F2NSSNNXTY,0.35357213906611246
EG627GPDPX,0.06392034495783092
SZGNYFOHIF,0.17063217767164426
ZHWA79HUQ8,0.0860201243530511
5TB273FKES,0.24576679531255663
5QQ2KAVX5U,0.12524365796452044
F43SYSQ95Q,0.28585850703126153
ZDRFX5PETI,0.05219402098753383
RE9Y8R9ZLY,0.1333634400055787
WGKHC0W0II,0.04676734117258365
KKSX8R0U8X,0.08765611783354017
82U1SKIWTN,0.06736078582306049
55O40KEUP0,0.0702383720559056
IVIHH46U53,0.06859505456264602
8A8BW6H9IH,0.0708302652446584
B60CD9F5LY,0.3996742503643598
S2X1F6Y2G9,0.1464555872015454
EHXLSOPKP5,0.08091743409824621
3E7J96ZIKI,0.06373271055210435
8NFI8RO59I,0.07362062189421334
75ZRQ6IA2O,0.22238931953304314
GCVURVC7OG,0.09684189912888327
WIF541JBK0,0.15519989624368494
5ZID4C1742,0.06395911804375026
MKNFWUSAQ7,0.11472740518616382
W5IJRJ8773,0.0674273248018524
EHZMRW3ZKW,0.03324995151668763
PLCE83HBZK,0.17175448349622185
OO03JOP26T,0.3298346719522612
K54V7T0IQ5,0.048697159366930455
2707OLJZ92,0.1372436060308694
JCT6X0I9YK,0.07435139684044267
NQZ3BLG20R,0.1041574805873546
GP1KB0GTWC,0.3262753082167813
B0DCC4H4IX,0.03628242973017994
K5DLWPLIUY,0.11135211174985381
IJCRC61QXX,0.06352058049228163
WQEJFJ9ROO,0.04605010845434432
4LWONEME2A,0.037257972681056066
D9TRW9WAG6,0.16944229085327336
Y2ZRDTE3KP,0.16887729539905486
IEFBHK3RAH,0.08816219712624579
CCO3UM9YI3,0.05049435667276541
EGM2NTF2BA,0.05635135498954943
W92JHEUQQ5,0.29233904248212417
MS90Z1KXYL,0.13687279914343925
IC4IT7ZP6C,0.3018593302978259
QIN60C7P2B,0.04970279621914392
FTQZFYJ0S7,0.03277043676788102
W5ZO3D3RJ3,0.5545469567015205
QWM7FKR5DF,0.049067469479517054
TRPP758CZ0,0.11920194173685522
2CWOXNSYLW,0.0776260052847118
HT68PN3UWO,0.08966024925998078
COMBJKY9RH,0.122014602593638
283PH3PBQC,0.27667207142289796
RK0FJ5GYF9,0.4219407345306245
VEUVPI041X,0.20991104891993445
89I7BXUKQE,0.04114050524160151
AWRAOV4J6O,0.16062410069679348
BPWM4LKP2D,0.032715762145795114
XL8TJDCFNC,0.08518149526438945
W4SJV3HMUR,0.20898445230967694
APU4ACL0NR,0.0473296003476356
KXUPGAJP4P,0.3380842779657891
0RDQYNMMZ3,0.22938888823085044
P9B8DQMTJ1,0.08938908886440883
852VA93ZGO,0.07334547501081447
JDDIGN7SM3,0.03739175258217999
26V1W8Y1NT,0.09563263417791305
3ACTIBNKLY,0.03053195155649295
Q05DQTBOLJ,0.09472281164532241
GDKAKOM7RO,0.15706355195429247
ZWMIO57BGM,0.03877458891051229
VUPMWB6D7K,0.23825610740505382
Y82UIHHPVZ,0.025082728871953577
SSMJLLQN9B,0.029927834952180984
5W3AQVX04A,0.08708348036088313
PLLT1PKX0X,0.10020302772706517
TZP2JVBSV5,0.0979531925693821
QDNY5NJD52,0.14172114331701097
G08DU3CRWM,0.2203647901647652
FOXDFFN7I8,0.029816545114744953
F22CGCEB5F,0.047787104172601326
E166XY0VBU,0.2257701351426308
K32TEN8I32,0.09777949721679724
8H8O5ZD6UT,0.15072093892442265
CG0KML2T69,0.06673023692243778
H2BOM41TDY,0.019178599542964657
N8R16ONSJN,0.05751140507982017
L5D8YE5W80,0.02163444363463461
71ER1H3K73,0.08342514009865527
TN82N998O8,0.0357647430736427
S0BCLP8PIU,0.13675749704326148
DPCEOCKI3O,0.04008907087905657
GVH3AN5T9G,0.0560870154913439
9FIYW2G1EI,0.04206307200420937
SR0QQA0TAK,0.10599768220494299
FMCLNG8DHQ,0.045724840804146454
I58PBISQ2D,0.25983385758848443
G22EPX0I7O,0.08947532153713322
2R9YEBLFGI,0.1647425341256924
J92NEHV80J,0.03164644326966325
3ZLX5ZXKFX,0.1591673941130362
VX9ADBNYD8,0.03611690583679365
JH0GSDORGZ,0.09414100286324045
CSU8KA787H,0.12016686001346315
TZGJNWRU08,0.5813787556418799
OJ1ZOQW2KU,0.0882380512450055
RO3O5TZ6UJ,0.17749351712361797
VLRJ1S356O,0.052637188985883335
44X30RLG7K,0.21998860250652014
MEFS6VTY8B,0.06218835610042501
H0OCZ6H97Z,0.03451771610222527
EP4FFYWZKJ,0.022301369758289735
FP66D6Q759,0.022986102158999076
K1B2R2CCVW,0.2670678314065744
J70QIAG1EL,0.204894493831873
DLBBEROMAV,0.15643764887849
7583T5WJ2Y,0.23616332702810472
MI0PRRSNL1,0.06621856272816184
VE44FLQ3KA,0.0592390568388068
DB5E0E3EGS,0.0213884061230895
MJ7C88I9N9,0.09428957092130215
MO3W7FWYB0,0.3632381122107659
JLUU6NX32B,0.09357585383339437
DCUM5UO9ND,0.039816199831240275
NNV7LPMSNQ,0.12631017594692376
TNHFC0YBVQ,0.11113340032066142
POP8I97JMU,0.05247257917716254
P4MEF38GY6,0.07227817648618072
UU8GODK702,0.10028915129831426
5QLGD0Y6S5,0.01783116221808382
7TCMWXP1RZ,0.1889769138124393
153MI25IVJ,0.04085784937600276
MJIE0LK8WN,0.14451173109239593
A59CIJOERT,0.12592171497001842
3J7FGBC7VT,0.11848483564981617
W8IIHRYCT7,0.06399345985169522
HADU0NJOS1,0.032295773814290774
BKBUNEOTLM,0.0393395607207022
LQ5IOA6IS2,0.11685380150243199
ELV5L0P1CX,0.04545566999998224
DUIFRO0M0Z,0.03572034158779104
VLGFC7NT5F,0.17389280301617246
YZBNYKUG66,0.12432642810187185
RS5OB5YYLQ,0.1550855191902456
WBKEYKJ52K,0.022656548549180755
M172180OQS,0.03904696284550234
S0NROAB6E9,0.1941242968793875
I2W1LX8J95,0.02987368627778073
CLCUEN7Y9R,0.09272953428809004
0U6YETXXMN,0.12964626259989093
QBMG9R9DKX,0.21000158850825867
8GZVRB34JB,0.019753829936826086
RP9GVZVLE6,0.054053602321856735
L752BZHH0F,0.018482900171836788
CMPSNEOZBG,0.18460624154139704
MOJQLNHS5O,0.05890761727779824
H2V06M4Q62,0.07662539499513037
KQFR9EXCMH,0.07898820904443474
D7BY250XAB,0.0427181217647172
B5DLQ1NKQD,0.0312777224140363
FS8ZC7Z193,0.07827987562960023
5A8SUDJ5CZ,0.03744352641716939
F0HGI8BBG8,0.05412241666748612
NG8WRJYFNM,0.05464329770250214
EYLGWK48OK,0.085429182034814
PHX9VPXEK8,0.06200677877301726
NUWJKFMWDH,0.039499861753919674
3R0Z0K8G8E,0.11671883226945781
LUBWHSKAF4,0.072423480991828
S4OWY6YKL7,0.024721056240490924
U1ZNBRHQZW,0.1633346554869088
7WO24RGZ3Y,0.10327876788605728
8AX8OCXPJT,0.06399925657964874
0LME98NQI5,0.2881775560296172
S17YCHH2EP,0.08274210607952091
UOGQJM63GU,0.12718096489672914
PV301BPDKR,0.5449474193639351
JO5OXKQP71,0.036212789727375926
14A7FHLYQS,0.1282247796173758
TY2HV85V10,0.19862387886568658
PXNL8A2I8B,0.04470137226344753
DFXWMCLD0J,0.10722323889089856
L1OZFTZ5KK,0.04273846800831143
TTE9PJMD4U,0.13222664074369953
S303KKRX5V,0.16087249473493836
9A3C1SM0OU,0.0938562418653885
B38KC4ZBBH,0.07669078680816885
2TPCQUPI5F,0.042218347453612
0BF8TKU8XF,0.03626385582882199
1IS6EDGE44,0.06364730993720362
R8BYLKUSER,0.03130043644081224
BY2A9JBE7V,0.056937362988682697
IF5RRRL3UW,0.35946023486189044
GSNP7P4QZZ,0.2535533287915317
A5CPLIJFBP,0.05817571702202138
H9RDGAVX51,0.41352894836710963
IPIL51345C,0.03688374329186453
393AR0U51V,0.07121938200875368
XOIUPGNMTE,0.07057460144771793
NJ2T363WC8,0.15418297755206306
U9BQJN84AF,0.08236570016152658
1G18IYBF1P,0.16597920060707613
JJ79BOT45A,0.04536592111472266
C7TKWJZ5YU,0.0643619562802681
6B8EAA0MSU,0.12756691595887615
EJHYWIK27I,0.0828260428506398
3STL75L1OM,0.07347651862417136
XPXWN8BJ6B,0.16134338038661641
3NF5A9MVLD,0.0667892934652433
EX17UU3RDH,0.04815670789182532
2MLCV5H5KF,0.03038244626875997
QMGUTZ577J,0.041693471115122754
GK0FH5EROC,0.16153188761710655
HIOKEC48T3,0.20913905939022726
9OXK1BBSHC,0.12972404652971894
9SC2NF53QF,0.11373119251149141
MNKNW3YGUB,0.09812577205560552
IWSBENVICB,0.29714264558293363
DHANSBBS72,0.10380185525802417
9JN7FYQ26G,0.0786965148377318
DD4B21X8IM,0.0982948756378751
CDKYQRMQYO,0.03984707128289834
FSWNXUO1A4,0.193651800531804
QK19XWBHTI,0.051036524882225584
THOS8F4KOS,0.11933873384640464
1BJNUL62E9,0.13677987456654803
5W60URE6I1,0.18520113574928862
795AQC0QFH,0.20346801830144734
3356JNT5HM,0.0549032016234967
VB3EQRAMKQ,0.2898077228347162
27I6HUWMVP,0.08851792646003262
HYU01X4RAJ,0.04715976633771143
81GG05LT4W,0.14032506075414886
FUMFKY8T82,0.036824055654894716
KA20XMYTQT,0.13018245674979376
O5RZE5M26L,0.07951017481129395
CJTR1M0NQK,0.1686881482264314
KFO8WK8XO9,0.03399470876363915
EIGOKD762B,0.022391417695067792
QQA92BAM02,0.1672810846088767
PQKW3XLI5K,0.05302849416354095
RPUR7V3KD2,0.08452221896154348
MUF9H8SOAY,0.04691725261164034
6L4YNS4UIQ,0.25911101497044925
IBVISKB1QW,0.1381616751516266
1I2S19B4WS,0.1464668706514896
9VU68DRI6P,0.0291975957405821
FYRQGLNV4U,0.20891570712029695
WHDEBA9N7O,0.0486814095154802
UXXRQHF4B4,0.07175581192312039
PGCWUHQ1WF,0.0553504417192681
KTWC5RL9JD,0.16292004695276846
7UHP5XXBD3,0.020938636230448233
AW3N9SGTQQ,0.14903054274747934
EU3UM7ODNZ,0.044491101046919765
5J1NTEAAAY,0.053904608701470395
8HD4IL1BS9,0.04215566543473273
FXUU42SBVW,0.035113185597825815
BXN04GPH3N,0.06667282728821182
3LR9CZK080,0.045072875033153964
L71BST0E9N,0.306612505983127
C4WUCEF1H5,0.05812855662529842
45EY0ES9YO,0.29994378945523514
EPRJGVI3CS,0.3208659310431749
X3HO8HH7KK,0.10301736258436647
BBL10I4V8B,0.05507293569428706
5HWU7MOXUH,0.044612503236053924
M38QX1DB65,0.06366472323019502
QN03K3N8H9,0.022385460368120117
2CK3V39322,0.2574266135525285
7Y5VRJCZAA,0.2300618550373638
E7XSIZZOVZ,0.11080662628754438
42KLABIYIC,0.059942318418413944
